Id,Name,StageName,Amount,CloseDate,AccountId,CreatedDate
006Hn00001T6eKFIAZ,"Upstyle, Inc. - Add-On Business - 29K",Closed Won,29000.0,2025-01-03,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eI3IAJ,Universal Services - Add-On Business - 42K,Negotiation,42000.0,2025-04-07,001Hn00002Bx8o9IAB,2025-04-09 08:15:37
006Hn00001T6eJtIAJ,"Vand Enterprises, Inc. - Services - 35K",Proposal/Quote,35000.0,2025-01-18,001Hn00002Bx8oYIAR,2025-04-09 08:15:37
006Hn00001T6eGGIAZ,Homeland Company - Add-On Business - 96K,Closed Won,95700.0,2025-01-11,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eHzIAJ,Employnet - Services - 101K,Closed Won,100500.0,2025-01-11,001Hn00002Bx8oMIAR,2025-04-09 08:15:37
006Hn00001T6eGVIAZ,AJC Corporation - Add-On Business - 30K,Closed Won,29700.0,2025-03-29,001Hn00002Bx8oUIAR,2025-04-09 08:15:37
006Hn00001T6eHaIAJ,Tech Labs - Services - 14K,Proposal/Quote,14000.0,2025-07-12,001Hn00002Bx8nwIAB,2025-04-09 08:15:37
006Hn00001T6eEwIAJ,"Biospan, LLC. - New Business - 111K",Qualification,109999.95,2025-04-10,001Hn00002Bx8p9IAB,2025-04-09 08:15:37
006Hn00001T6eLeIAJ,Missoula & Sons Inc. - Add-On  - 35K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eF9IAJ,Southern Solutions - Add-On Business - 12K,Qualification,12000.0,2025-07-28,001Hn00002Bx8o4IAB,2025-04-09 08:15:37
006Hn00001T6eHdIAJ,Roseburg Products  - Add-On Business - 40K,Closed Won,40000.0,2025-07-07,001Hn00002Bx8oRIAR,2025-04-09 08:15:37
006Hn00001T6eIjIAJ,Missoula & Sons Inc. - Add-On - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8o8IAB,2025-04-09 08:15:37
006Hn00001T6eLxIAJ,Omega Technologies - Add-On Business - 20k,Closed Won,20000.0,2025-12-27,001Hn00002Bx8pCIAR,2025-04-09 08:15:37
006Hn00001T6eI0IAJ,"Omega, Inc. - Add-On Business - 55K",Closed Won,55000.0,2025-01-11,001Hn00002Bx8nqIAB,2025-04-09 08:15:37
006Hn00001T6eEfIAJ,Opportunity Resources Inc - Services - 1K,Closed Won,660.0,2025-03-29,001Hn00002Bx8o3IAB,2025-04-09 08:15:37
006Hn00001T6eFHIAZ,"Accusage, Inc. - Services - 55K",Closed Won,55000.0,2025-01-06,001Hn00002Bx8pGIAR,2025-04-09 08:15:37
006Hn00001T6eL4IAJ,"Upstyle, Inc. - New Business - 28K",Closed Won,28000.0,2025-12-25,001Hn00002Bx8nvIAB,2025-04-09 08:15:37
006Hn00001T6eKZIAZ,Associated Supply Co. - Add-On Business - 70K,Closed Won,70000.0,2025-01-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eJ5IAJ,Assurity Corporation - Add-On Business - 30k,Closed Won,30000.0,2025-01-06,001Hn00002Bx8oBIAR,2025-04-09 08:15:37
006Hn00001T6eGTIAZ,Allied Technologies - New Business - 12K,Closed Won,35000.0,2025-01-06,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eGQIAZ,Allied Technologies - Services - 40K,Closed Won,40000.0,2025-01-06,001Hn00002Bx8oDIAR,2025-04-09 08:15:37
006Hn00001T6eFUIAZ,Omega Systems - New Business - 30K,Closed Won,30000.0,2025-01-03,001Hn00002Bx8pBIAR,2025-04-09 08:15:37
006Hn00001T6eH6IAJ,"Inventure, Inc. - Add-On Business - 27k",Closed Won,27000.0,2025-01-02,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eH7IAJ,"Inventure, Inc. - Add-On Business - 25k",Closed Won,25000.0,2025-01-02,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eFfIAJ,"Inventure, Inc. - Add-On Business - 30k",Closed Won,30000.0,2025-01-03,001Hn00002Bx8p3IAB,2025-04-09 08:15:37
006Hn00001T6eLkIAJ,Homeland Company - Add-On Business - 120K,Closed Won,120000.0,2025-01-10,001Hn00002Bx8oGIAR,2025-04-09 08:15:37
006Hn00001T6eF0IAJ,XPower - Add-On Business - 69K,Closed Won,69000.0,2025-01-06,001Hn00002Bx8oFIAR,2025-04-09 08:15:37
